x            pow_uni      pow_psf      pow_bb       pow_dime     
3.400000e+00 1.279153e-03 8.607082e-03 9.407735e-03 2.271976e-02 
3.405000e+00 1.232446e-03 8.459417e-03 9.252704e-03 2.247646e-02 
3.410000e+00 1.186341e-03 8.313516e-03 9.099468e-03 2.223446e-02 
3.415000e+00 1.140861e-03 8.169370e-03 8.947988e-03 2.199381e-02 
3.420000e+00 1.096032e-03 8.026969e-03 8.798204e-03 2.175450e-02 
3.425000e+00 1.051877e-03 7.886305e-03 8.650162e-03 2.151656e-02 
3.430000e+00 1.008418e-03 7.747367e-03 8.503831e-03 2.128000e-02 
3.435000e+00 9.656792e-04 7.610146e-03 8.359217e-03 2.104482e-02 
3.440000e+00 9.236805e-04 7.474632e-03 8.216358e-03 2.081099e-02 
3.445000e+00 8.824434e-04 7.340814e-03 8.075218e-03 2.057858e-02 
3.450000e+00 8.419878e-04 7.208682e-03 7.935777e-03 2.034758e-02 
3.455000e+00 8.023332e-04 7.078226e-03 7.798025e-03 2.011802e-02 
3.460000e+00 7.634982e-04 6.949436e-03 7.661953e-03 1.988989e-02 
3.465000e+00 7.255006e-04 6.822299e-03 7.527551e-03 1.966322e-02 
3.470000e+00 6.883577e-04 6.696806e-03 7.394818e-03 1.943799e-02 
3.475000e+00 6.520857e-04 6.572946e-03 7.263708e-03 1.921420e-02 
3.480000e+00 6.167002e-04 6.450707e-03 7.134239e-03 1.899189e-02 
3.485000e+00 5.822161e-04 6.330078e-03 7.006401e-03 1.877107e-02 
3.490000e+00 5.486474e-04 6.211047e-03 6.880178e-03 1.855176e-02 
3.495000e+00 5.160073e-04 6.093604e-03 6.755592e-03 1.833396e-02 
3.500000e+00 4.843083e-04 5.977736e-03 6.632607e-03 1.811769e-02 
3.505000e+00 4.535621e-04 5.863432e-03 6.511211e-03 1.790291e-02 
3.510000e+00 4.237795e-04 5.750681e-03 6.391401e-03 1.768966e-02 
3.515000e+00 3.949707e-04 5.639469e-03 6.273134e-03 1.747794e-02 
3.520000e+00 3.671450e-04 5.529786e-03 6.156424e-03 1.726777e-02 
3.525000e+00 3.403108e-04 5.421620e-03 6.041261e-03 1.705915e-02 
3.530000e+00 3.144758e-04 5.314958e-03 5.927627e-03 1.685209e-02 
3.535000e+00 2.896470e-04 5.209788e-03 5.815543e-03 1.664660e-02 
3.540000e+00 2.658305e-04 5.106098e-03 5.704972e-03 1.644268e-02 
3.545000e+00 2.430316e-04 5.003876e-03 5.595903e-03 1.624034e-02 
3.550000e+00 2.212549e-04 4.903109e-03 5.488324e-03 1.603956e-02 
3.555000e+00 2.005042e-04 4.803786e-03 5.382230e-03 1.584037e-02 
3.560000e+00 1.807823e-04 4.705894e-03 5.277575e-03 1.564276e-02 
3.565000e+00 1.620916e-04 4.609420e-03 5.174405e-03 1.544674e-02 
3.570000e+00 1.444335e-04 4.514352e-03 5.072650e-03 1.525233e-02 
3.575000e+00 1.278086e-04 4.420678e-03 4.972352e-03 1.505951e-02 
3.580000e+00 1.122168e-04 4.328385e-03 4.873475e-03 1.486831e-02 
3.585000e+00 9.765726e-05 4.237460e-03 4.776007e-03 1.467873e-02 
3.590000e+00 8.412844e-05 4.147892e-03 4.679937e-03 1.449075e-02 
3.595000e+00 7.162797e-05 4.059667e-03 4.585257e-03 1.430437e-02 
3.600000e+00 6.015278e-05 3.972774e-03 4.491895e-03 1.411962e-02 
3.605000e+00 4.969907e-05 3.887199e-03 4.399895e-03 1.393649e-02 
3.610000e+00 4.026234e-05 3.802930e-03 4.309246e-03 1.375497e-02 
3.615000e+00 3.183737e-05 3.719955e-03 4.219931e-03 1.357506e-02 
3.620000e+00 2.441823e-05 3.638261e-03 4.131965e-03 1.339678e-02 
3.625000e+00 1.799833e-05 3.557835e-03 4.045314e-03 1.322010e-02 
3.630000e+00 1.257039e-05 3.478665e-03 3.959966e-03 1.304506e-02 
3.635000e+00 8.126457e-06 3.400739e-03 3.875913e-03 1.287161e-02 
3.640000e+00 4.657931e-06 3.324045e-03 3.793130e-03 1.269981e-02 
3.645000e+00 2.155566e-06 3.248569e-03 3.711615e-03 1.252964e-02 
3.650000e+00 6.094850e-07 3.174300e-03 3.631355e-03 1.236108e-02 
3.655000e+00 9.191936e-09 3.101224e-03 3.552335e-03 1.219414e-02 
3.660000e+00 3.435834e-07 3.029331e-03 3.474566e-03 1.202882e-02 
3.665000e+00 1.600963e-06 2.958607e-03 3.398017e-03 1.186511e-02 
3.670000e+00 3.769053e-06 2.889040e-03 3.322675e-03 1.170303e-02 
3.675000e+00 6.835011e-06 2.820619e-03 3.248530e-03 1.154257e-02 
3.680000e+00 1.078544e-05 2.753330e-03 3.175572e-03 1.138372e-02 
3.685000e+00 1.560641e-05 2.687162e-03 3.103765e-03 1.122650e-02 
3.690000e+00 2.128345e-05 2.622103e-03 3.033141e-03 1.107089e-02 
3.695000e+00 2.780161e-05 2.558141e-03 2.963645e-03 1.091689e-02 
3.700000e+00 3.514543e-05 2.495264e-03 2.895304e-03 1.076450e-02 
3.705000e+00 4.329895e-05 2.433460e-03 2.828089e-03 1.061373e-02 
3.710000e+00 5.224579e-05 2.372717e-03 2.761988e-03 1.046455e-02 
3.715000e+00 6.196910e-05 2.313023e-03 2.696990e-03 1.031695e-02 
3.720000e+00 7.245159e-05 2.254368e-03 2.633086e-03 1.017094e-02 
3.725000e+00 8.367556e-05 2.196738e-03 2.570243e-03 1.002652e-02 
3.730000e+00 9.562294e-05 2.140123e-03 2.508472e-03 9.883704e-03 
3.735000e+00 1.082752e-04 2.084511e-03 2.447757e-03 9.742465e-03 
3.740000e+00 1.216136e-04 2.029891e-03 2.388087e-03 9.602811e-03 
3.745000e+00 1.356189e-04 1.976251e-03 2.329467e-03 9.464720e-03 
3.750000e+00 1.502715e-04 1.923580e-03 2.271870e-03 9.328202e-03 
3.755000e+00 1.655517e-04 1.871868e-03 2.215287e-03 9.193266e-03 
3.760000e+00 1.814392e-04 1.821102e-03 2.159704e-03 9.059890e-03 
3.765000e+00 1.979138e-04 1.771271e-03 2.105100e-03 8.928055e-03 
3.770000e+00 2.149547e-04 1.722366e-03 2.051475e-03 8.797771e-03 
3.775000e+00 2.325409e-04 1.674374e-03 1.998818e-03 8.669038e-03 
3.780000e+00 2.506514e-04 1.627285e-03 1.947098e-03 8.541828e-03 
3.785000e+00 2.692648e-04 1.581089e-03 1.896339e-03 8.416168e-03 
3.790000e+00 2.883595e-04 1.535775e-03 1.846518e-03 8.292038e-03 
3.795000e+00 3.079138e-04 1.491332e-03 1.797623e-03 8.169423e-03 
3.800000e+00 3.279058e-04 1.447750e-03 1.749644e-03 8.048325e-03 
3.805000e+00 3.483134e-04 1.405019e-03 1.702571e-03 7.928747e-03 
3.810000e+00 3.691146e-04 1.363127e-03 1.656383e-03 7.810683e-03 
3.815000e+00 3.902870e-04 1.322066e-03 1.611092e-03 7.694107e-03 
3.820000e+00 4.118084e-04 1.281825e-03 1.566662e-03 7.579035e-03 
3.825000e+00 4.336562e-04 1.242393e-03 1.523110e-03 7.465434e-03 
3.830000e+00 4.558080e-04 1.203762e-03 1.480412e-03 7.353330e-03 
3.835000e+00 4.782414e-04 1.165921e-03 1.438560e-03 7.242702e-03 
3.840000e+00 5.009337e-04 1.128861e-03 1.397543e-03 7.133526e-03 
3.845000e+00 5.238624e-04 1.092572e-03 1.357357e-03 7.025808e-03 
3.850000e+00 5.470051e-04 1.057044e-03 1.317974e-03 6.919553e-03 
3.855000e+00 5.703391e-04 1.022268e-03 1.279398e-03 6.814732e-03 
3.860000e+00 5.938422e-04 9.882354e-04 1.241618e-03 6.711351e-03 
3.865000e+00 6.174918e-04 9.549359e-04 1.204626e-03 6.609383e-03 
3.870000e+00 6.412656e-04 9.223609e-04 1.168422e-03 6.508844e-03 
3.875000e+00 6.651415e-04 8.905012e-04 1.132988e-03 6.409724e-03 
3.880000e+00 6.890974e-04 8.593480e-04 1.098313e-03 6.312003e-03 
3.885000e+00 7.131112e-04 8.288923e-04 1.064388e-03 6.215677e-03 
3.890000e+00 7.371612e-04 7.991256e-04 1.031196e-03 6.120749e-03 
3.895000e+00 7.612257e-04 7.700390e-04 9.987369e-04 6.027220e-03 
3.900000e+00 7.852830e-04 7.416242e-04 9.670015e-04 5.935069e-03 
3.905000e+00 8.093120e-04 7.138726e-04 9.359816e-04 5.844282e-03 
3.910000e+00 8.332915e-04 6.867759e-04 9.056779e-04 5.754855e-03 
3.915000e+00 8.572006e-04 6.603258e-04 8.760725e-04 5.666770e-03 
3.920000e+00 8.810186e-04 6.345143e-04 8.471570e-04 5.580025e-03 
3.925000e+00 9.047251e-04 6.093333e-04 8.189233e-04 5.494617e-03 
3.930000e+00 9.282999e-04 5.847748e-04 7.913627e-04 5.410534e-03 
3.935000e+00 9.517230e-04 5.608310e-04 7.644590e-04 5.327772e-03 
3.940000e+00 9.749749e-04 5.374941e-04 7.382209e-04 5.246319e-03 
3.945000e+00 9.980361e-04 5.147565e-04 7.126237e-04 5.166157e-03 
3.950000e+00 1.020888e-03 4.926106e-04 6.876763e-04 5.087287e-03 
3.955000e+00 1.043511e-03 4.710490e-04 6.633624e-04 5.009703e-03 
3.960000e+00 1.065887e-03 4.500643e-04 6.396746e-04 4.933406e-03 
3.965000e+00 1.087999e-03 4.296493e-04 6.165942e-04 4.858377e-03 
3.970000e+00 1.109828e-03 4.097967e-04 5.941249e-04 4.784586e-03 
3.975000e+00 1.131357e-03 3.904996e-04 5.722518e-04 4.712038e-03 
3.980000e+00 1.152570e-03 3.717509e-04 5.509754e-04 4.640734e-03 
3.985000e+00 1.173449e-03 3.535437e-04 5.302884e-04 4.570653e-03 
3.990000e+00 1.193978e-03 3.358713e-04 5.101836e-04 4.501796e-03 
3.995000e+00 1.214143e-03 3.187271e-04 4.906608e-04 4.434139e-03 
4.000000e+00 1.233926e-03 3.021043e-04 4.717062e-04 4.367689e-03 
4.005000e+00 1.253313e-03 2.859965e-04 4.533128e-04 4.302445e-03 
4.010000e+00 1.272291e-03 2.703973e-04 4.354739e-04 4.238386e-03 
4.015000e+00 1.290843e-03 2.553003e-04 4.181758e-04 4.175509e-03 
4.020000e+00 1.308958e-03 2.406994e-04 4.014190e-04 4.113795e-03 
4.025000e+00 1.326622e-03 2.265884e-04 3.851976e-04 4.053234e-03 
4.030000e+00 1.343821e-03 2.129613e-04 3.695046e-04 3.993826e-03 
4.035000e+00 1.360544e-03 1.998121e-04 3.543396e-04 3.935553e-03 
4.040000e+00 1.376779e-03 1.871349e-04 3.396904e-04 3.878415e-03 
4.045000e+00 1.392514e-03 1.749240e-04 3.255507e-04 3.822399e-03 
4.050000e+00 1.407738e-03 1.631737e-04 3.119145e-04 3.767492e-03 
4.055000e+00 1.422442e-03 1.518783e-04 2.987758e-04 3.713687e-03 
4.060000e+00 1.436614e-03 1.410324e-04 2.861223e-04 3.660982e-03 
4.065000e+00 1.450247e-03 1.306306e-04 2.739598e-04 3.609360e-03 
4.070000e+00 1.463330e-03 1.206675e-04 2.622730e-04 3.558803e-03 
4.075000e+00 1.475855e-03 1.111378e-04 2.510657e-04 3.509312e-03 
4.080000e+00 1.487815e-03 1.020363e-04 2.403271e-04 3.460877e-03 
4.085000e+00 1.499201e-03 9.335803e-05 2.300518e-04 3.413500e-03 
4.090000e+00 1.510007e-03 8.509790e-05 2.202343e-04 3.367160e-03 
4.095000e+00 1.520227e-03 7.725100e-05 2.108683e-04 3.321853e-03 
4.100000e+00 1.529854e-03 6.981246e-05 2.019449e-04 3.277567e-03 
4.105000e+00 1.538883e-03 6.277753e-05 1.934648e-04 3.234293e-03 
4.110000e+00 1.547309e-03 5.614150e-05 1.854218e-04 3.191519e-03 
4.115000e+00 1.555127e-03 4.989976e-05 1.778108e-04 3.148471e-03 
4.120000e+00 1.562334e-03 4.404777e-05 1.706312e-04 3.105655e-03 
4.125000e+00 1.568927e-03 3.858107e-05 1.638737e-04 3.063252e-03 
4.130000e+00 1.574901e-03 3.349526e-05 1.575335e-04 3.021337e-03 
4.135000e+00 1.580256e-03 2.878604e-05 1.516060e-04 2.979981e-03 
4.140000e+00 1.584988e-03 2.444915e-05 1.460813e-04 2.939177e-03 
4.145000e+00 1.589097e-03 2.048043e-05 1.409600e-04 2.898998e-03 
4.150000e+00 1.592581e-03 1.687579e-05 1.362391e-04 2.859344e-03 
4.155000e+00 1.595440e-03 1.363118e-05 1.319127e-04 2.820298e-03 
4.160000e+00 1.597674e-03 1.074266e-05 1.279759e-04 2.781836e-03 
4.165000e+00 1.599284e-03 8.206319e-06 1.244250e-04 2.743946e-03 
4.170000e+00 1.600271e-03 6.018347e-06 1.212558e-04 2.706717e-03 
4.175000e+00 1.600635e-03 4.174982e-06 1.184641e-04 2.670049e-03 
4.180000e+00 1.600380e-03 2.672529e-06 1.160457e-04 2.634028e-03 
4.185000e+00 1.599507e-03 1.507362e-06 1.139921e-04 2.598640e-03 
4.190000e+00 1.598019e-03 6.759149e-07 1.123068e-04 2.563779e-03 
4.195000e+00 1.595921e-03 1.746847e-07 1.109817e-04 2.529529e-03 
4.200000e+00 1.593214e-03 2.301079e-10 1.100171e-04 2.495878e-03 
4.205000e+00 1.589904e-03 1.491701e-07 1.094063e-04 2.462804e-03 
4.210000e+00 1.585996e-03 6.181830e-07 1.091456e-04 2.430311e-03 
4.215000e+00 1.581494e-03 1.404006e-06 1.092313e-04 2.398377e-03 
4.220000e+00 1.576404e-03 2.503432e-06 1.096579e-04 2.367000e-03 
4.225000e+00 1.570732e-03 3.913312e-06 1.104213e-04 2.336260e-03 
4.230000e+00 1.564484e-03 5.630552e-06 1.115247e-04 2.306054e-03 
4.235000e+00 1.557668e-03 7.652111e-06 1.129580e-04 2.276368e-03 
4.240000e+00 1.550289e-03 9.975004e-06 1.147202e-04 2.247195e-03 
4.245000e+00 1.542356e-03 1.259630e-05 1.168102e-04 2.218619e-03 
4.250000e+00 1.533877e-03 1.551310e-05 1.192224e-04 2.190531e-03 
4.255000e+00 1.524860e-03 1.872259e-05 1.219537e-04 2.163026e-03 
4.260000e+00 1.515313e-03 2.222198e-05 1.250007e-04 2.136001e-03 
4.265000e+00 1.505246e-03 2.600853e-05 1.283584e-04 2.109544e-03 
4.270000e+00 1.494668e-03 3.007956e-05 1.320208e-04 2.083547e-03 
4.275000e+00 1.483588e-03 3.443243e-05 1.359917e-04 2.058093e-03 
4.280000e+00 1.472017e-03 3.906452e-05 1.402679e-04 2.033079e-03 
4.285000e+00 1.459964e-03 4.397331e-05 1.448447e-04 2.008584e-03 
4.290000e+00 1.447441e-03 4.915626e-05 1.497190e-04 1.984606e-03 
4.295000e+00 1.434459e-03 5.461092e-05 1.548881e-04 1.961044e-03 
4.300000e+00 1.421028e-03 6.033487e-05 1.603491e-04 1.937977e-03 
4.305000e+00 1.407159e-03 6.632570e-05 1.660993e-04 1.915398e-03 
4.310000e+00 1.392866e-03 7.258109e-05 1.721335e-04 1.893302e-03 
4.315000e+00 1.378159e-03 7.909870e-05 1.784524e-04 1.871582e-03 
4.320000e+00 1.363051e-03 8.587629e-05 1.850523e-04 1.850330e-03 
4.325000e+00 1.347554e-03 9.291160e-05 1.919320e-04 1.829533e-03 
4.330000e+00 1.331681e-03 1.002024e-04 1.990874e-04 1.809182e-03 
4.335000e+00 1.315445e-03 1.077466e-04 2.065160e-04 1.789276e-03 
4.340000e+00 1.298859e-03 1.155420e-04 2.142154e-04 1.769800e-03 
4.345000e+00 1.281936e-03 1.235866e-04 2.221807e-04 1.750652e-03 
4.350000e+00 1.264689e-03 1.318782e-04 2.304107e-04 1.731915e-03 
4.355000e+00 1.247133e-03 1.404148e-04 2.389076e-04 1.713589e-03 
4.360000e+00 1.229280e-03 1.491944e-04 2.476656e-04 1.695659e-03 
4.365000e+00 1.211145e-03 1.582150e-04 2.566823e-04 1.678124e-03 
4.370000e+00 1.192741e-03 1.674746e-04 2.659553e-04 1.660967e-03 
4.375000e+00 1.174083e-03 1.769714e-04 2.754823e-04 1.644188e-03 
4.380000e+00 1.155185e-03 1.867034e-04 2.852611e-04 1.627778e-03 
4.385000e+00 1.136062e-03 1.966688e-04 2.952893e-04 1.611730e-03 
4.390000e+00 1.116727e-03 2.068656e-04 3.055623e-04 1.596038e-03 
4.395000e+00 1.097195e-03 2.172920e-04 3.160797e-04 1.580695e-03 
4.400000e+00 1.077481e-03 2.279463e-04 3.268427e-04 1.565692e-03 
4.405000e+00 1.057599e-03 2.388266e-04 3.378468e-04 1.551119e-03 
4.410000e+00 1.037564e-03 2.499312e-04 3.490895e-04 1.536869e-03 
4.415000e+00 1.017390e-03 2.612583e-04 3.605686e-04 1.522936e-03 
4.420000e+00 9.970927e-04 2.728061e-04 3.722820e-04 1.509315e-03 
4.425000e+00 9.766858e-04 2.845729e-04 3.842277e-04 1.496000e-03 
4.430000e+00 9.561843e-04 2.965571e-04 3.964033e-04 1.482986e-03 
4.435000e+00 9.356029e-04 3.087569e-04 4.088046e-04 1.470261e-03 
4.440000e+00 9.149560e-04 3.211707e-04 4.214346e-04 1.457918e-03 
4.445000e+00 8.942582e-04 3.337967e-04 4.342887e-04 1.445855e-03 
4.450000e+00 8.735241e-04 3.466334e-04 4.473649e-04 1.434065e-03 
4.455000e+00 8.527680e-04 3.596791e-04 4.606612e-04 1.422540e-03 
4.460000e+00 8.320044e-04 3.729321e-04 4.741756e-04 1.411273e-03 
4.465000e+00 8.112475e-04 3.863909e-04 4.879061e-04 1.400354e-03 
4.470000e+00 7.905115e-04 4.000538e-04 5.018480e-04 1.389682e-03 
4.475000e+00 7.698104e-04 4.139192e-04 5.160022e-04 1.379250e-03 
4.480000e+00 7.491584e-04 4.279855e-04 5.303696e-04 1.369050e-03 
4.485000e+00 7.285691e-04 4.422512e-04 5.449452e-04 1.359176e-03 
4.490000e+00 7.080564e-04 4.567146e-04 5.597221e-04 1.349521e-03 
4.495000e+00 6.876337e-04 4.713741e-04 5.747035e-04 1.340078e-03 
4.500000e+00 6.673145e-04 4.862282e-04 5.898874e-04 1.330944e-03 
4.505000e+00 6.471122e-04 5.012753e-04 6.052720e-04 1.322015e-03 
4.510000e+00 6.270396e-04 5.165138e-04 6.208554e-04 1.313279e-03 
4.515000e+00 6.071099e-04 5.319422e-04 6.366326e-04 1.304837e-03 
4.520000e+00 5.873356e-04 5.475588e-04 6.526053e-04 1.296582e-03 
4.525000e+00 5.677294e-04 5.633621e-04 6.687741e-04 1.288508e-03 
4.530000e+00 5.483035e-04 5.793506e-04 6.851334e-04 1.280708e-03 
4.535000e+00 5.290701e-04 5.955226e-04 7.016820e-04 1.273078e-03 
4.540000e+00 5.100411e-04 6.118765e-04 7.184180e-04 1.265612e-03 
4.545000e+00 4.912280e-04 6.284108e-04 7.353395e-04 1.258404e-03 
4.550000e+00 4.726425e-04 6.451239e-04 7.524446e-04 1.251352e-03 
4.555000e+00 4.542956e-04 6.620142e-04 7.697343e-04 1.244549e-03 
4.560000e+00 4.361983e-04 6.790800e-04 7.872009e-04 1.237889e-03 
4.565000e+00 4.183613e-04 6.963199e-04 8.048493e-04 1.231467e-03 
4.570000e+00 4.007950e-04 7.137321e-04 8.226737e-04 1.225177e-03 
4.575000e+00 3.835096e-04 7.313152e-04 8.406714e-04 1.219016e-03 
4.580000e+00 3.665149e-04 7.490673e-04 8.588413e-04 1.213076e-03 
4.585000e+00 3.498206e-04 7.669869e-04 8.771814e-04 1.207254e-03 
4.590000e+00 3.334360e-04 7.850724e-04 8.956899e-04 1.201645e-03 
4.595000e+00 3.173702e-04 8.033221e-04 9.143616e-04 1.196147e-03 
4.600000e+00 3.016317e-04 8.217343e-04 9.331989e-04 1.190853e-03 
4.605000e+00 2.862292e-04 8.403074e-04 9.522018e-04 1.185659e-03 
4.610000e+00 2.711708e-04 8.590396e-04 9.713642e-04 1.180660e-03 
4.615000e+00 2.564642e-04 8.779293e-04 9.906851e-04 1.175753e-03 
4.620000e+00 2.421170e-04 8.969748e-04 1.010163e-03 1.171031e-03 
4.625000e+00 2.281363e-04 9.161742e-04 1.029795e-03 1.166392e-03 
4.630000e+00 2.145291e-04 9.355259e-04 1.049579e-03 1.161930e-03 
4.635000e+00 2.013020e-04 9.550282e-04 1.069514e-03 1.157540e-03 
4.640000e+00 1.884610e-04 9.746792e-04 1.089595e-03 1.153318e-03 
4.645000e+00 1.760122e-04 9.944771e-04 1.109823e-03 1.149261e-03 
4.650000e+00 1.639612e-04 1.014420e-03 1.130199e-03 1.145263e-03 
4.655000e+00 1.523131e-04 1.034507e-03 1.150716e-03 1.141422e-03 
4.660000e+00 1.410728e-04 1.054735e-03 1.171373e-03 1.137633e-03 
4.665000e+00 1.302450e-04 1.075102e-03 1.192168e-03 1.133992e-03 
4.670000e+00 1.198339e-04 1.095607e-03 1.213099e-03 1.130396e-03 
4.675000e+00 1.098433e-04 1.116249e-03 1.234165e-03 1.126939e-03 
4.680000e+00 1.002768e-04 1.137024e-03 1.255361e-03 1.123620e-03 
4.685000e+00 9.113772e-05 1.157931e-03 1.276685e-03 1.120334e-03 
4.690000e+00 8.242881e-05 1.178968e-03 1.298140e-03 1.117179e-03 
4.695000e+00 7.415264e-05 1.200133e-03 1.319721e-03 1.114049e-03 
4.700000e+00 6.631141e-05 1.221425e-03 1.341424e-03 1.111040e-03 
4.705000e+00 5.890698e-05 1.242840e-03 1.363247e-03 1.108151e-03 
4.710000e+00 5.194086e-05 1.264378e-03 1.385188e-03 1.105276e-03 
4.715000e+00 4.541424e-05 1.286036e-03 1.407240e-03 1.102511e-03 
4.720000e+00 3.932796e-05 1.307811e-03 1.429405e-03 1.099857e-03 
4.725000e+00 3.368252e-05 1.329703e-03 1.451681e-03 1.097205e-03 
4.730000e+00 2.847811e-05 1.351708e-03 1.474070e-03 1.094653e-03 
4.735000e+00 2.371456e-05 1.373824e-03 1.496564e-03 1.092200e-03 
4.740000e+00 1.939139e-05 1.396050e-03 1.519162e-03 1.089739e-03 
4.745000e+00 1.550780e-05 1.418384e-03 1.541863e-03 1.087370e-03 
4.750000e+00 1.206263e-05 1.440822e-03 1.564663e-03 1.085088e-03 
4.755000e+00 9.054448e-06 1.463363e-03 1.581654e-03 1.082892e-03 
4.760000e+00 6.481462e-06 1.486005e-03 1.595212e-03 1.080677e-03 
4.765000e+00 4.341586e-06 1.508745e-03 1.606698e-03 1.078542e-03 
4.770000e+00 2.632419e-06 1.531581e-03 1.616088e-03 1.076483e-03 
4.775000e+00 1.351251e-06 1.554510e-03 1.624054e-03 1.074395e-03 
4.780000e+00 4.950690e-07 1.577531e-03 1.630580e-03 1.072376e-03 
4.785000e+00 6.056088e-08 1.600640e-03 1.635652e-03 1.070424e-03 
4.790000e+00 4.411872e-08 1.623836e-03 1.639256e-03 1.068535e-03 
4.795000e+00 4.418441e-07 1.647116e-03 1.642073e-03 1.066605e-03 
4.800000e+00 1.249553e-06 1.670478e-03 1.644093e-03 1.064733e-03 
4.805000e+00 2.462779e-06 1.693919e-03 1.644614e-03 1.062917e-03 
4.810000e+00 4.076783e-06 1.717436e-03 1.644316e-03 1.061154e-03 
4.815000e+00 6.086551e-06 1.741028e-03 1.643193e-03 1.059338e-03 
4.820000e+00 8.486806e-06 1.764691e-03 1.641231e-03 1.057569e-03 
4.825000e+00 1.127201e-05 1.788423e-03 1.638425e-03 1.055844e-03 
4.830000e+00 1.443638e-05 1.812221e-03 1.634767e-03 1.054160e-03 
4.835000e+00 1.797387e-05 1.836083e-03 1.630249e-03 1.052517e-03 
4.840000e+00 2.187820e-05 1.860007e-03 1.624861e-03 1.050809e-03 
4.845000e+00 2.614285e-05 1.883989e-03 1.618597e-03 1.049135e-03 
4.850000e+00 3.076109e-05 1.908026e-03 1.611449e-03 1.047492e-03 
4.855000e+00 3.572594e-05 1.932117e-03 1.604103e-03 1.045880e-03 
4.860000e+00 4.103021e-05 1.956257e-03 1.595860e-03 1.044294e-03 
4.865000e+00 4.666652e-05 1.980446e-03 1.586713e-03 1.042733e-03 
4.870000e+00 5.262726e-05 2.004679e-03 1.576655e-03 1.041091e-03 
4.875000e+00 5.890465e-05 2.028954e-03 1.566373e-03 1.039469e-03 
4.880000e+00 6.549071e-05 2.053268e-03 1.555169e-03 1.037864e-03 
4.885000e+00 7.237726e-05 2.077619e-03 1.543731e-03 1.036275e-03 
4.890000e+00 7.955598e-05 2.102002e-03 1.531355e-03 1.034699e-03 
4.895000e+00 8.701837e-05 2.126417e-03 1.518739e-03 1.033134e-03 
4.900000e+00 9.475575e-05 2.150858e-03 1.505176e-03 1.031579e-03 
4.905000e+00 1.027593e-04 2.175325e-03 1.491356e-03 1.030030e-03 
4.910000e+00 1.110201e-04 2.199813e-03 1.476581e-03 1.028383e-03 
4.915000e+00 1.195290e-04 2.224319e-03 1.461543e-03 1.026737e-03 
4.920000e+00 1.282769e-04 2.248841e-03 1.446240e-03 1.025092e-03 
4.925000e+00 1.372542e-04 2.273376e-03 1.429971e-03 1.023444e-03 
4.930000e+00 1.464517e-04 2.297921e-03 1.413428e-03 1.021792e-03 
4.935000e+00 1.558598e-04 2.322471e-03 1.396609e-03 1.020135e-03 
4.940000e+00 1.654687e-04 2.347026e-03 1.378816e-03 1.018470e-03 
4.945000e+00 1.752687e-04 2.371580e-03 1.360737e-03 1.016797e-03 
4.950000e+00 1.852500e-04 2.396132e-03 1.342372e-03 1.015112e-03 
4.955000e+00 1.954026e-04 2.420677e-03 1.323720e-03 1.013413e-03 
4.960000e+00 2.057167e-04 2.445214e-03 1.304780e-03 1.011699e-03 
4.965000e+00 2.161821e-04 2.469738e-03 1.284850e-03 1.009967e-03 
4.970000e+00 2.267888e-04 2.494246e-03 1.264630e-03 1.008216e-03 
4.975000e+00 2.375267e-04 2.518736e-03 1.244114e-03 1.006445e-03 
4.980000e+00 2.483855e-04 2.543204e-03 1.223299e-03 1.004550e-03 
4.985000e+00 2.593552e-04 2.567647e-03 1.202182e-03 1.002629e-03 
4.990000e+00 2.704254e-04 2.592061e-03 1.180763e-03 1.000684e-03 
4.995000e+00 2.815861e-04 2.616443e-03 1.159042e-03 9.987108e-04 
5.000000e+00 2.928269e-04 2.640790e-03 1.137017e-03 9.967091e-04 
5.005000e+00 3.041376e-04 2.665099e-03 1.114689e-03 9.946755e-04 
5.010000e+00 3.155081e-04 2.689366e-03 1.092055e-03 9.926086e-04 
5.015000e+00 3.269281e-04 2.713588e-03 1.069115e-03 9.905076e-04 
5.020000e+00 3.383875e-04 2.737762e-03 1.045870e-03 9.883698e-04 
5.025000e+00 3.498761e-04 2.761884e-03 1.022318e-03 9.861944e-04 
5.030000e+00 3.613840e-04 2.785951e-03 9.984540e-04 9.839795e-04 
5.035000e+00 3.729010e-04 2.809960e-03 9.742804e-04 9.818255e-04 
5.040000e+00 3.844172e-04 2.833906e-03 9.497965e-04 9.796312e-04 
5.045000e+00 3.959227e-04 2.857788e-03 9.250016e-04 9.773931e-04 
5.050000e+00 4.074076e-04 2.881601e-03 9.005961e-04 9.751104e-04 
5.055000e+00 4.188622e-04 2.905342e-03 8.758845e-04 9.727810e-04 
5.060000e+00 4.302768e-04 2.929007e-03 8.508661e-04 9.704038e-04 
5.065000e+00 4.416418e-04 2.952594e-03 8.255434e-04 9.679781e-04 
5.070000e+00 4.529477e-04 2.976098e-03 7.999097e-04 9.655012e-04 
5.075000e+00 4.641852e-04 2.999517e-03 7.746687e-04 9.629717e-04 
5.080000e+00 4.753450e-04 3.022847e-03 7.491251e-04 9.603888e-04 
5.085000e+00 4.864179e-04 3.046084e-03 7.232783e-04 9.577516e-04 
5.090000e+00 4.973949e-04 3.069225e-03 6.978291e-04 9.550587e-04 
5.095000e+00 5.082671e-04 3.092267e-03 6.720822e-04 9.523085e-04 
